utteranceId,mean
novel_2011_0082_110.wav,3.5555555555555554
novel_2011_0086_029.wav,3.4615384615384617
novel_2011_0087_017.wav,3.0
novel_2011_0087_193.wav,3.533333333333333
novel_2011_0089_002.wav,4.1
novel_2011_0089_103.wav,3.6
novel_2011_0090_043.wav,3.909090909090909
novel_2011_0090_144.wav,3.1538461538461537
novel_2011_0093_025.wav,4.0
novel_2011_0093_057.wav,4.428571428571429
novel_2011_0093_117.wav,3.75
novel_2011_0093_120.wav,3.1538461538461537
novel_2011_0094_018.wav,4.3
novel_2011_0094_124.wav,3.7777777777777777
novel_2011_0099_106.wav,3.8461538461538463
novel_2011_0099_166.wav,3.4166666666666665
reportorial_2011_0001_002.wav,3.3
reportorial_2011_0002_057.wav,3.6
reportorial_2011_0002_077.wav,3.857142857142857
reportorial_2011_0004_103.wav,2.6666666666666665
reportorial_2011_0004_141.wav,2.3636363636363638
reportorial_2011_0005_110.wav,3.75
reportorial_2011_0005_157.wav,3.5
reportorial_2011_0007_103.wav,3.9
reportorial_2011_0007_136.wav,2.3636363636363638
reportorial_2011_0008_110.wav,3.727272727272727
reportorial_2011_0008_187.wav,2.3636363636363638
reportorial_2011_0011_032.wav,4.125
reportorial_2011_0013_061.wav,2.7333333333333334
reportorial_2011_0015_061.wav,2.6666666666666665
reportorial_2011_0017_002.wav,3.230769230769231
reportorial_2011_0017_166.wav,3.1
reportorial_2011_0019_110.wav,3.9166666666666665
reportorial_2011_0020_101.wav,3.4444444444444446
reportorial_2011_0021_074.wav,3.769230769230769
reportorial_2011_0022_125.wav,2.5833333333333335
reportorial_2011_0023_101.wav,3.8333333333333335
reportorial_2011_0023_111.wav,3.8181818181818183
reportorial_2011_0025_103.wav,3.6
reportorial_2011_0025_124.wav,1.75
reportorial_2011_0026_121.wav,1.6
reportorial_2011_0027_070.wav,2.923076923076923
reportorial_2011_0028_166.wav,3.4
reportorial_2011_0028_191.wav,2.8461538461538463
reportorial_2011_0030_124.wav,2.3
reportorial_2011_0031_042.wav,3.625
reportorial_2011_0031_103.wav,4.181818181818182
reportorial_2011_0034_002.wav,2.909090909090909
reportorial_2011_0034_053.wav,2.8
reportorial_2011_0035_110.wav,3.857142857142857
reportorial_2011_0035_144.wav,3.5
reportorial_2011_0036_080.wav,3.5
reportorial_2011_0036_191.wav,3.5
reportorial_2011_0037_061.wav,2.2
reportorial_2011_0038_110.wav,3.6666666666666665
reportorial_2011_0039_091.wav,3.4615384615384617
reportorial_2011_0039_180.wav,3.9166666666666665
reportorial_2011_0040_019.wav,2.8
reportorial_2011_0040_021.wav,2.4545454545454546
reportorial_2011_0040_059.wav,2.823529411764706
reportorial_2011_0040_089.wav,2.5555555555555554
reportorial_2011_0040_127.wav,2.9
reportorial_2011_0040_155.wav,3.3333333333333335
reportorial_2011_0040_182.wav,3.6
reportorial_2011_0040_183.wav,3.3846153846153846
reportorial_2011_0040_185.wav,2.6
reportorial_2011_0040_193.wav,2.75
reportorial_2011_0041_018.wav,3.0
reportorial_2011_0041_057.wav,3.75
reportorial_2011_0041_107.wav,4.142857142857143
reportorial_2011_0043_059.wav,2.8461538461538463
reportorial_2011_0043_118.wav,2.75
reportorial_2011_0044_002.wav,3.4166666666666665
reportorial_2011_0045_166.wav,3.142857142857143
reportorial_2011_0048_049.wav,3.8461538461538463
reportorial_2011_0048_088.wav,2.4615384615384617
reportorial_2011_0049_002.wav,3.3076923076923075
reportorial_2011_0049_193.wav,3.25
reportorial_2011_0051_110.wav,3.727272727272727
reportorial_2011_0051_132.wav,2.6666666666666665
reportorial_2011_0052_015.wav,3.8333333333333335
reportorial_2011_0052_044.wav,3.25
reportorial_2011_0052_103.wav,3.727272727272727
reportorial_2011_0053_030.wav,3.6363636363636362
reportorial_2011_0054_136.wav,2.6875
reportorial_2011_0055_103.wav,3.125
reportorial_2011_0055_179.wav,2.769230769230769
reportorial_2011_0057_058.wav,2.1538461538461537
reportorial_2011_0057_112.wav,3.0
reportorial_2011_0058_052.wav,3.3333333333333335
reportorial_2011_0058_144.wav,3.923076923076923
reportorial_2011_0059_035.wav,3.3333333333333335
reportorial_2011_0059_074.wav,3.727272727272727
reportorial_2011_0061_077.wav,2.923076923076923
reportorial_2011_0062_071.wav,2.7142857142857144
reportorial_2011_0062_110.wav,3.5454545454545454
reportorial_2011_0062_131.wav,3.6153846153846154
reportorial_2011_0064_057.wav,3.6
reportorial_2011_0066_002.wav,3.125
reportorial_2011_0067_103.wav,3.5714285714285716
reportorial_2011_0067_124.wav,2.4444444444444446
reportorial_2011_0068_099.wav,3.3333333333333335
reportorial_2011_0068_160.wav,3.5
reportorial_2011_0069_002.wav,3.909090909090909
reportorial_2011_0070_097.wav,4.428571428571429
reportorial_2011_0071_057.wav,3.4444444444444446
reportorial_2011_0071_110.wav,3.2857142857142856
reportorial_2011_0072_057.wav,3.4444444444444446
reportorial_2011_0072_058.wav,3.1
reportorial_2011_0073_077.wav,3.2222222222222223
reportorial_2011_0074_101.wav,3.8461538461538463
reportorial_2011_0074_123.wav,2.4615384615384617
reportorial_2011_0075_057.wav,3.5833333333333335
reportorial_2011_0075_195.wav,3.3846153846153846
reportorial_2011_0076_061.wav,2.4615384615384617
reportorial_2011_0076_172.wav,3.0
reportorial_2011_0078_121.wav,3.8181818181818183
reportorial_2011_0078_160.wav,3.9166666666666665
reportorial_2011_0078_171.wav,3.5454545454545454
reportorial_2011_0079_057.wav,3.4545454545454546
reportorial_2011_0079_191.wav,3.727272727272727
reportorial_2011_0080_057.wav,3.9166666666666665
reportorial_2011_0080_124.wav,2.6666666666666665
reportorial_2011_0080_150.wav,4.0
reportorial_2011_0083_079.wav,3.0
reportorial_2011_0084_002.wav,3.7777777777777777
reportorial_2011_0086_177.wav,2.6
reportorial_2011_0087_185.wav,3.375
reportorial_2011_0089_057.wav,3.8
reportorial_2011_0089_061.wav,3.230769230769231
reportorial_2011_0090_055.wav,3.3636363636363638
reportorial_2011_0091_009.wav,3.7
reportorial_2011_0091_028.wav,2.9166666666666665
reportorial_2011_0091_191.wav,3.0
reportorial_2011_0091_196.wav,3.7142857142857144
reportorial_2011_0092_004.wav,3.3
reportorial_2011_0092_061.wav,2.533333333333333
reportorial_2011_0092_116.wav,2.0
reportorial_2011_0092_166.wav,2.857142857142857
reportorial_2011_0095_035.wav,3.875
reportorial_2011_0096_063.wav,2.0
reportorial_2011_0096_186.wav,3.1818181818181817
reportorial_2011_0098_072.wav,3.272727272727273
reportorial_2011_0098_152.wav,3.111111111111111
reportorial_2011_0100_124.wav,1.9166666666666667
reportorial_2011_0100_152.wav,4.1
reportorial_2011_0100_166.wav,3.230769230769231
reportorial_2011_0101_029.wav,4.0
reportorial_2011_0101_092.wav,2.909090909090909
reportorial_2011_0102_016.wav,2.888888888888889
reportorial_2011_0103_009.wav,3.7
reportorial_2011_0104_166.wav,2.9
reportorial_2011_0105_019.wav,3.4
reportorial_2011_0105_151.wav,3.6
reportorial_2011_0106_172.wav,3.0
reportorial_2011_0107_087.wav,2.1666666666666665
reportorial_2011_0109_091.wav,2.8
reportorial_2011_0110_066.wav,3.1818181818181817
reportorial_2011_0110_092.wav,2.8
reportorial_2011_0112_061.wav,3.375
reportorial_2011_0112_110.wav,3.3636363636363638
reportorial_2011_0114_057.wav,2.769230769230769
reportorial_2011_0115_173.wav,3.1538461538461537
reportorial_2011_0115_178.wav,3.3333333333333335
reportorial_2011_0115_180.wav,3.7
reportorial_2011_0116_030.wav,3.4
reportorial_2011_0116_110.wav,3.8
reportorial_2011_0117_082.wav,3.2
reportorial_2011_0117_164.wav,2.6666666666666665
reportorial_2011_0118_015.wav,4.0
reportorial_2011_0118_023.wav,3.625
reportorial_2011_0118_030.wav,3.8181818181818183
reportorial_2011_0118_058.wav,2.6666666666666665
reportorial_2011_0118_083.wav,2.6363636363636362
reportorial_2011_0118_086.wav,3.1
reportorial_2011_0118_123.wav,2.857142857142857
reportorial_2011_0118_139.wav,3.2666666666666666
reportorial_2011_0118_147.wav,4.0
reportorial_2011_0118_155.wav,4.0
reportorial_2011_0119_037.wav,3.2857142857142856
reportorial_2011_0119_200.wav,2.6153846153846154
reportorial_2011_0120_174.wav,3.0
reportorial_2011_0121_110.wav,3.5
reportorial_2011_0121_182.wav,2.8
reportorial_2011_0122_199.wav,2.5384615384615383
reportorial_2011_0123_003.wav,3.0
reportorial_2011_0123_103.wav,3.625
reportorial_2011_0124_144.wav,3.0
reportorial_2011_0126_052.wav,3.769230769230769
reportorial_2011_0127_124.wav,2.0833333333333335
reportorial_2011_0128_147.wav,3.5
reportorial_2011_0128_150.wav,3.3333333333333335
reportorial_2011_0128_189.wav,3.3636363636363638
reportorial_2011_0130_061.wav,2.4
reportorial_2011_0133_157.wav,3.6666666666666665
reportorial_2011_0133_178.wav,3.125
reportorial_2011_0134_043.wav,2.875
reportorial_2011_0134_144.wav,3.6
reportorial_2011_0135_032.wav,3.3333333333333335
reportorial_2011_0136_009.wav,2.6666666666666665
reportorial_2011_0136_057.wav,3.4545454545454546
reportorial_2011_0137_009.wav,2.823529411764706
reportorial_2011_0137_057.wav,3.375
reportorial_2011_0138_166.wav,3.3846153846153846
reportorial_2011_0139_009.wav,3.6363636363636362
reportorial_2011_0139_057.wav,4.111111111111111
reportorial_2011_0140_027.wav,3.727272727272727
reportorial_2011_0140_094.wav,2.5555555555555554
reportorial_2011_0140_144.wav,2.75
reportorial_2011_0141_154.wav,3.888888888888889
reportorial_2011_0142_048.wav,2.75
reportorial_2011_0142_194.wav,2.888888888888889
reportorial_2011_0143_009.wav,3.4
reportorial_2011_0144_163.wav,2.727272727272727
reportorial_2011_0145_058.wav,1.7
reportorial_2011_0145_088.wav,3.142857142857143
reportorial_2011_0145_116.wav,2.769230769230769
reportorial_2011_0147_145.wav,3.3076923076923075
reportorial_2011_0148_057.wav,3.3636363636363638
reportorial_2011_0148_139.wav,3.4615384615384617
reportorial_2011_0148_184.wav,3.3333333333333335
reportorial_2011_0150_057.wav,3.2222222222222223
reportorial_2011_0150_174.wav,2.5714285714285716
reportorial_2011_0150_188.wav,3.1666666666666665
reportorial_2011_0151_002.wav,2.8
reportorial_2011_0151_009.wav,3.0
reportorial_2011_0151_148.wav,1.7142857142857142
reportorial_2011_0151_191.wav,3.875
reportorial_2011_0152_028.wav,2.7777777777777777
reportorial_2011_0152_055.wav,2.3333333333333335
reportorial_2011_0152_082.wav,2.4615384615384617
reportorial_2011_0152_140.wav,2.4444444444444446
reportorial_2011_0153_154.wav,3.5
reportorial_2011_0154_029.wav,3.090909090909091
reportorial_2011_0154_055.wav,3.4545454545454546
reportorial_2011_0154_065.wav,3.2
reportorial_2011_0154_083.wav,2.4
reportorial_2011_0154_145.wav,3.5555555555555554
reportorial_2011_0154_163.wav,3.6363636363636362
reportorial_2011_0154_168.wav,3.4
reportorial_2011_0154_174.wav,2.4444444444444446
reportorial_2011_0154_188.wav,3.176470588235294
reportorial_2011_0154_198.wav,3.3
reportorial_2011_0156_003.wav,4.142857142857143
reportorial_2011_0156_005.wav,3.4166666666666665
reportorial_2011_0156_016.wav,3.3636363636363638
reportorial_2011_0156_068.wav,3.25
reportorial_2011_0156_090.wav,3.076923076923077
reportorial_2011_0156_125.wav,3.6363636363636362
reportorial_2011_0156_148.wav,3.5
reportorial_2011_0156_160.wav,3.75
reportorial_2011_0156_174.wav,2.6666666666666665
reportorial_2011_0156_177.wav,3.0833333333333335
reportorial_2011_0157_031.wav,3.3846153846153846
reportorial_2011_0158_144.wav,3.1818181818181817
reportorial_2011_0159_051.wav,3.8181818181818183
reportorial_2011_0160_100.wav,4.0
reportorial_2011_0160_141.wav,3.4
reportorial_2011_0161_002.wav,3.857142857142857
reportorial_2011_0161_057.wav,3.25
reportorial_2011_0162_149.wav,4.0
reportorial_2011_0163_033.wav,2.9
reportorial_2011_0164_009.wav,3.7777777777777777
reportorial_2011_0164_103.wav,3.5555555555555554
reportorial_2011_0165_172.wav,2.7
reportorial_2011_0166_018.wav,2.923076923076923
reportorial_2011_0169_061.wav,3.0
reportorial_2011_0169_103.wav,3.625
reportorial_2011_0169_140.wav,3.0
reportorial_2011_0170_061.wav,3.0
reportorial_2011_0171_061.wav,2.1818181818181817
reportorial_2011_0172_057.wav,3.5384615384615383
reportorial_2011_0172_134.wav,3.25
reportorial_2011_0172_144.wav,3.375
reportorial_2011_0173_110.wav,4.230769230769231
reportorial_2011_0174_006.wav,3.25
reportorial_2011_0174_026.wav,2.888888888888889
reportorial_2011_0174_057.wav,3.6666666666666665
reportorial_2011_0174_103.wav,3.0
reportorial_2011_0177_057.wav,3.2142857142857144
reportorial_2011_0178_002.wav,3.75
reportorial_2011_0178_061.wav,2.6
reportorial_2011_0179_094.wav,3.1818181818181817
reportorial_2011_0179_195.wav,3.3333333333333335
reportorial_2011_0182_166.wav,2.875
reportorial_2011_0183_068.wav,3.5454545454545454
reportorial_2011_0184_038.wav,2.75
reportorial_2011_0184_094.wav,2.5555555555555554
reportorial_2011_0184_103.wav,3.3333333333333335
reportorial_2011_0184_143.wav,3.3333333333333335
reportorial_2011_0185_168.wav,3.0
reportorial_2011_0186_023.wav,3.5
reportorial_2011_0186_179.wav,2.909090909090909
reportorial_2011_0187_035.wav,3.25
reportorial_2011_0187_154.wav,3.0
reportorial_2011_0191_031.wav,3.25
reportorial_2011_0191_057.wav,4.153846153846154
reportorial_2011_0191_110.wav,3.727272727272727
reportorial_2011_0191_144.wav,3.272727272727273
reportorial_2011_0192_064.wav,4.0
reportorial_2011_0192_107.wav,3.625
reportorial_2011_0192_191.wav,3.3333333333333335
reportorial_2011_0193_001.wav,2.7142857142857144
reportorial_2011_0193_156.wav,3.230769230769231
reportorial_2011_0193_195.wav,3.6
reportorial_2011_0195_053.wav,3.888888888888889
reportorial_2011_0195_066.wav,3.3846153846153846
reportorial_2011_0195_103.wav,4.111111111111111
reportorial_2011_0197_076.wav,3.769230769230769
reportorial_2011_0197_099.wav,2.4444444444444446
reportorial_2011_0198_110.wav,3.230769230769231
reportorial_2011_0198_166.wav,2.7
reportorial_2011_0199_018.wav,2.909090909090909
reportorial_2011_0201_155.wav,3.0
reportorial_2011_0201_161.wav,3.4166666666666665
reportorial_2011_0201_168.wav,2.6666666666666665
reportorial_2011_0202_083.wav,3.5
reportorial_2011_0202_089.wav,2.4615384615384617
reportorial_2011_0202_166.wav,2.111111111111111
reportorial_2011_0208_110.wav,3.8
reportorial_2011_0209_103.wav,3.4
reportorial_2011_0209_155.wav,2.769230769230769
reportorial_2011_0210_051.wav,3.0
reportorial_2011_0210_144.wav,3.375
reportorial_2011_0212_166.wav,2.8
reportorial_2011_0213_094.wav,2.090909090909091
reportorial_2011_0215_038.wav,3.0
reportorial_2011_0215_135.wav,2.5555555555555554
reportorial_2011_0215_149.wav,3.3333333333333335
reportorial_2011_0217_144.wav,3.6
reportorial_2011_0217_183.wav,3.6
reportorial_2011_0218_036.wav,3.0
reportorial_2011_0220_121.wav,2.0833333333333335
reportorial_2011_0220_131.wav,3.0833333333333335
reportorial_2011_0221_075.wav,3.7777777777777777
reportorial_2011_0221_081.wav,2.8333333333333335
reportorial_2011_0221_145.wav,2.230769230769231
reportorial_2011_0223_058.wav,2.111111111111111
reportorial_2011_0228_002.wav,3.3333333333333335
reportorial_2011_0229_002.wav,3.466666666666667
reportorial_2011_0229_023.wav,4.0
reportorial_2011_0229_039.wav,3.375
reportorial_2011_0229_110.wav,3.888888888888889
reportorial_2011_0230_057.wav,3.7777777777777777
reportorial_2011_0230_060.wav,2.6923076923076925
reportorial_2011_0230_123.wav,1.9166666666666667
reportorial_2011_0231_103.wav,3.7
reportorial_2011_0232_036.wav,3.5555555555555554
reportorial_2011_0233_002.wav,3.1
reportorial_2011_0233_110.wav,3.75
reportorial_2011_0235_002.wav,3.6
reportorial_2011_0235_065.wav,3.4285714285714284
reportorial_2011_0235_079.wav,3.4285714285714284
reportorial_2011_0239_106.wav,3.4545454545454546
reportorial_2011_0241_034.wav,3.7142857142857144
reportorial_2011_0241_126.wav,2.5833333333333335
reportorial_2011_0241_170.wav,2.75
reportorial_2011_0242_151.wav,2.75
reportorial_2011_0245_035.wav,3.625
reportorial_2011_0245_056.wav,1.6363636363636365
reportorial_2011_0245_098.wav,3.4166666666666665
reportorial_2011_0245_127.wav,3.0714285714285716
reportorial_2011_0247_105.wav,3.3846153846153846
reportorial_2011_0248_006.wav,3.3
reportorial_2011_0248_026.wav,3.3333333333333335
reportorial_2011_0248_029.wav,2.727272727272727
reportorial_2011_0248_036.wav,3.375
reportorial_2011_0248_041.wav,3.5555555555555554
reportorial_2011_0248_044.wav,3.111111111111111
reportorial_2011_0248_076.wav,3.727272727272727
reportorial_2011_0248_088.wav,2.5
reportorial_2011_0248_120.wav,2.769230769230769
reportorial_2011_0248_182.wav,2.75
reportorial_2011_0249_061.wav,2.6923076923076925
reportorial_2011_0249_196.wav,2.5384615384615383
reportorial_2011_0251_038.wav,3.5714285714285716
reportorial_2011_0253_144.wav,3.7777777777777777
reportorial_2011_0254_194.wav,2.875
reportorial_2011_0255_099.wav,4.4
reportorial_2011_0255_100.wav,4.0
reportorial_2011_0255_191.wav,2.125
reportorial_2011_0256_166.wav,3.125
reportorial_2011_0258_039.wav,3.3333333333333335
reportorial_2011_0258_057.wav,3.9
reportorial_2011_0262_161.wav,3.6666666666666665
reportorial_2011_0262_162.wav,3.909090909090909
reportorial_2011_0263_089.wav,2.8
reportorial_2011_0263_095.wav,2.5833333333333335
reportorial_2011_0263_190.wav,3.1176470588235294
reportorial_2011_0265_049.wav,4.2
reportorial_2011_0266_047.wav,3.375
reportorial_2011_0266_124.wav,2.1818181818181817
reportorial_2011_0266_166.wav,2.5
reportorial_2011_0267_061.wav,1.8333333333333333
reportorial_2011_0269_161.wav,4.0
reportorial_2011_0270_006.wav,3.1
reportorial_2011_0270_191.wav,3.588235294117647
reportorial_2011_0271_089.wav,3.0
reportorial_2011_0272_150.wav,3.875
reportorial_2011_0272_193.wav,3.8181818181818183
reportorial_2011_0273_060.wav,2.6
reportorial_2011_0273_166.wav,3.0
reportorial_2011_0274_112.wav,3.4444444444444446
reportorial_2011_0274_173.wav,3.25
reportorial_2011_0274_198.wav,2.8181818181818183
reportorial_2011_0275_188.wav,3.0
reportorial_2011_0276_006.wav,2.6
reportorial_2011_0276_042.wav,2.8
reportorial_2011_0276_049.wav,3.4545454545454546
reportorial_2011_0276_104.wav,3.2
reportorial_2011_0276_107.wav,2.875
reportorial_2011_0276_117.wav,2.7777777777777777
reportorial_2011_0276_147.wav,2.4615384615384617
reportorial_2011_0276_149.wav,3.2
reportorial_2011_0276_157.wav,2.9
reportorial_2011_0276_192.wav,3.0
reportorial_2011_0277_110.wav,3.4
reportorial_2011_0278_110.wav,3.0
reportorial_2011_0278_144.wav,3.6
reportorial_2011_0279_057.wav,2.9166666666666665
reportorial_2011_0281_144.wav,3.0
reportorial_2011_0283_137.wav,3.375
reportorial_2011_0284_102.wav,3.8181818181818183
reportorial_2011_0285_110.wav,4.1
reportorial_2011_0285_121.wav,3.0
reportorial_2011_0285_191.wav,2.8
reportorial_2011_0286_009.wav,3.3333333333333335
reportorial_2011_0286_144.wav,3.5
reportorial_2011_0287_191.wav,3.5
reportorial_2011_0290_144.wav,3.1
reportorial_2011_0291_166.wav,2.75
reportorial_2011_0291_194.wav,3.25
reportorial_2011_0293_061.wav,2.5
reportorial_2011_0296_057.wav,3.923076923076923
reportorial_2011_0296_061.wav,3.0833333333333335
reportorial_2011_0298_045.wav,4.0
reportorial_2011_0298_107.wav,4.0
reportorial_2011_0300_066.wav,3.25
reportorial_2011_0300_115.wav,2.727272727272727
reportorial_2011_0303_057.wav,3.0
reportorial_2011_0303_115.wav,1.9090909090909092
reportorial_2011_0305_001.wav,4.2
reportorial_2011_0305_110.wav,3.6666666666666665
reportorial_2011_0306_076.wav,3.0
reportorial_2011_0306_103.wav,3.4
reportorial_2011_0307_057.wav,3.3333333333333335
reportorial_2011_0307_061.wav,3.9
reportorial_2011_0307_152.wav,3.3333333333333335
reportorial_2011_0308_009.wav,1.8571428571428572
reportorial_2011_0308_120.wav,2.2857142857142856
reportorial_2011_0309_052.wav,3.5555555555555554
reportorial_2011_0310_052.wav,3.3636363636363638
reportorial_2011_0311_172.wav,2.888888888888889
reportorial_2011_0312_061.wav,3.1666666666666665
reportorial_2011_0313_085.wav,3.5454545454545454
reportorial_2011_0313_144.wav,2.5
reportorial_2011_0314_100.wav,2.6153846153846154
reportorial_2011_0317_163.wav,4.1
reportorial_2011_0318_129.wav,3.0
reportorial_2011_0320_001.wav,3.357142857142857
reportorial_2011_0320_124.wav,2.111111111111111
reportorial_2011_0322_061.wav,3.0
reportorial_2011_0323_057.wav,3.3636363636363638
reportorial_2011_0324_056.wav,2.2
reportorial_2011_0324_133.wav,3.5
reportorial_2011_0324_145.wav,3.0
reportorial_2011_0324_166.wav,2.727272727272727
reportorial_2011_0328_179.wav,2.3333333333333335
reportorial_2011_0329_095.wav,2.9166666666666665
reportorial_2011_0331_124.wav,2.6153846153846154
reportorial_2011_0332_051.wav,3.272727272727273
reportorial_2011_0332_122.wav,2.5
reportorial_2011_0332_191.wav,3.5
reportorial_2011_0333_149.wav,3.2222222222222223
reportorial_2011_0334_002.wav,3.7
reportorial_2011_0334_083.wav,2.857142857142857
reportorial_2011_0334_114.wav,2.7
reportorial_2011_0335_118.wav,2.857142857142857
reportorial_2011_0336_003.wav,3.5
reportorial_2011_0337_110.wav,3.2222222222222223
reportorial_2011_0338_002.wav,3.25
reportorial_2011_0339_062.wav,2.4375
reportorial_2011_0340_048.wav,2.5454545454545454
reportorial_2011_0340_058.wav,2.076923076923077
reportorial_2011_0341_009.wav,2.8181818181818183
reportorial_2011_0343_106.wav,3.2
reportorial_2011_0344_192.wav,3.8333333333333335
reportorial_2011_0347_009.wav,3.8181818181818183
reportorial_2011_0347_057.wav,3.3846153846153846
reportorial_2011_0347_059.wav,2.1666666666666665
reportorial_2011_0347_103.wav,3.230769230769231
reportorial_2011_0348_037.wav,3.066666666666667
reportorial_2011_0348_103.wav,3.6666666666666665
reportorial_2011_0349_095.wav,1.875
reportorial_2011_0350_166.wav,4.166666666666667
reportorial_2011_0351_030.wav,2.923076923076923
reportorial_2011_0351_166.wav,2.4
reportorial_2011_0351_168.wav,2.0
reportorial_2011_0353_009.wav,3.3076923076923075
reportorial_2011_0353_132.wav,3.4166666666666665
reportorial_2011_0353_145.wav,3.8181818181818183
reportorial_2011_0353_150.wav,4.3
reportorial_2011_0354_060.wav,2.230769230769231
reportorial_2011_0354_191.wav,3.1818181818181817
reportorial_2011_0354_192.wav,2.625
reportorial_2011_0355_144.wav,3.5384615384615383
reportorial_2011_0357_055.wav,3.0
reportorial_2011_0357_144.wav,3.357142857142857
reportorial_2011_0358_002.wav,3.3333333333333335
reportorial_2011_0358_171.wav,3.272727272727273
reportorial_2011_0361_025.wav,3.727272727272727
reportorial_2011_0363_026.wav,3.5454545454545454
reportorial_2011_0364_102.wav,3.4444444444444446
reportorial_2011_0365_102.wav,3.4285714285714284
reportorial_2011_0367_160.wav,3.6666666666666665
reportorial_2011_0369_124.wav,2.5714285714285716
reportorial_2011_0369_191.wav,3.375
reportorial_2011_0371_083.wav,2.7
reportorial_2011_0371_104.wav,4.111111111111111
reportorial_2011_0371_105.wav,3.8
reportorial_2011_0371_157.wav,4.0
reportorial_2011_0372_067.wav,3.3
reportorial_2011_0373_004.wav,3.1818181818181817
reportorial_2011_0373_110.wav,3.1
reportorial_2011_0373_127.wav,2.4615384615384617
reportorial_2011_0374_042.wav,3.909090909090909
reportorial_2011_0377_003.wav,3.75
reportorial_2011_0377_043.wav,3.4
reportorial_2011_0378_114.wav,2.4
reportorial_2011_0378_179.wav,3.4
reportorial_2011_0379_026.wav,2.375
reportorial_2011_0379_171.wav,1.6363636363636365
reportorial_2011_0381_191.wav,2.5
reportorial_2011_0382_059.wav,2.25
reportorial_2011_0383_010.wav,2.769230769230769
reportorial_2011_0386_002.wav,3.6153846153846154
reportorial_2011_0386_034.wav,4.0
reportorial_2011_0386_144.wav,2.9
reportorial_2011_0387_097.wav,3.8461538461538463
reportorial_2011_0387_109.wav,3.1
reportorial_2011_0388_001.wav,4.181818181818182
reportorial_2011_0388_191.wav,3.7
reportorial_2011_0389_037.wav,3.857142857142857
reportorial_2011_0394_061.wav,3.0
reportorial_2011_0394_166.wav,3.1538461538461537
reportorial_2011_0394_170.wav,3.8333333333333335
reportorial_2011_0397_057.wav,3.25
reportorial_2011_0399_014.wav,4.0
reportorial_2011_0399_019.wav,3.75
reportorial_2011_0399_046.wav,3.25
reportorial_2011_0399_091.wav,3.4285714285714284
reportorial_2011_0399_094.wav,3.2
reportorial_2011_0399_137.wav,3.7
reportorial_2011_0399_143.wav,3.4
reportorial_2011_0399_147.wav,4.214285714285714
reportorial_2011_0399_153.wav,3.909090909090909
reportorial_2011_0399_160.wav,3.25
reportorial_2011_0401_005.wav,2.6923076923076925
reportorial_2011_0401_110.wav,2.857142857142857
reportorial_2011_0402_009.wav,3.5
reportorial_2011_0404_062.wav,2.5
reportorial_2011_0404_191.wav,3.1
reportorial_2011_0410_061.wav,2.1
reportorial_2011_0410_186.wav,2.3076923076923075
reportorial_2011_0412_124.wav,2.466666666666667
reportorial_2011_0414_017.wav,2.9285714285714284
reportorial_2011_0414_057.wav,3.2
reportorial_2011_0414_061.wav,1.5
reportorial_2011_0415_009.wav,3.5
reportorial_2011_0415_165.wav,2.3333333333333335
reportorial_2011_0416_009.wav,3.2222222222222223
reportorial_2011_0416_128.wav,2.8181818181818183
reportorial_2011_0418_009.wav,3.0
reportorial_2011_0421_035.wav,3.25
reportorial_2011_0421_185.wav,2.727272727272727
reportorial_2011_0426_004.wav,4.25
reportorial_2011_0426_009.wav,2.6666666666666665
reportorial_2011_0426_162.wav,2.8181818181818183
reportorial_2011_0427_001.wav,3.909090909090909
reportorial_2011_0427_057.wav,3.7142857142857144
reportorial_2011_0427_065.wav,3.4375
reportorial_2011_0430_191.wav,2.727272727272727
reportorial_2011_0431_030.wav,3.3076923076923075
reportorial_2011_0432_057.wav,3.076923076923077
reportorial_2011_0433_063.wav,2.6666666666666665
reportorial_2011_0434_072.wav,4.0
reportorial_2011_0435_022.wav,3.6363636363636362
reportorial_2011_0436_176.wav,2.6363636363636362
reportorial_2011_0437_003.wav,4.285714285714286
reportorial_2011_0437_022.wav,3.3
reportorial_2011_0438_110.wav,3.5384615384615383
reportorial_2011_0438_121.wav,2.5384615384615383
reportorial_2011_0439_054.wav,2.8181818181818183
reportorial_2011_0439_200.wav,2.1538461538461537
reportorial_2011_0440_019.wav,3.076923076923077
reportorial_2011_0440_024.wav,3.9
reportorial_2011_0440_059.wav,2.5833333333333335
reportorial_2011_0440_062.wav,2.3333333333333335
reportorial_2011_0440_107.wav,3.6666666666666665
reportorial_2011_0440_137.wav,3.090909090909091
reportorial_2011_0440_172.wav,3.1818181818181817
reportorial_2011_0440_176.wav,3.6363636363636362
reportorial_2011_0440_177.wav,3.6666666666666665
reportorial_2011_0440_200.wav,3.5454545454545454
reportorial_2011_0444_066.wav,3.4444444444444446
reportorial_2011_0444_191.wav,3.25
reportorial_2011_0447_061.wav,2.6
reportorial_2011_0447_154.wav,3.909090909090909
reportorial_2011_0450_044.wav,3.5625
reportorial_2011_0450_099.wav,3.3636363636363638
reportorial_2011_0450_151.wav,4.125
reportorial_2011_0452_132.wav,2.25
reportorial_2011_0453_036.wav,3.5384615384615383
reportorial_2011_0454_098.wav,3.6153846153846154
reportorial_2011_0454_116.wav,1.9
reportorial_2011_0456_093.wav,3.0
reportorial_2011_0456_101.wav,3.3333333333333335
reportorial_2011_0462_157.wav,3.0
